#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
342.35727,1033,2.29306
526.85034,1077,2.373145
505.94012,1399,2.687994
616.4417,1893,3.152213
554.13403,1109,3.436485
216.98816,815,3.504563
292.1012,952,4.100002
470.19388,1004,4.45938
1585.9299,3730,4.931607
651.9409,1260,5.604594
277.9484,1146,5.975656
1600.5592,4000,6.146677
1406.6621,3515,6.761972
639.28,1237,7.285849
957.24945,1952,7.462907
2390.7551,4000,7.859986
436.40417,1549,8.257238
1083.1262,3025,8.840061
536.8361,1744,9.106704
818.5942,1905,9.144793
789.17334,1892,9.659839
587.1596,992,10.064106
306.05914,1399,10.456705
1940.6305,2444,10.601584
227.22112,613,10.714841
540.4997,1570,11.198844
433.3257,1141,11.752075
912.08746,4000,12.611933
161.15305,875,14.760589
904.3135,1127,15.01776
353.1259,1090,15.804814
553.82007,2096,15.956143
1105.4865,2439,16.290266
339.2522,693,16.625654
537.64105,1610,17.33892
455.63153,1147,17.386894
1471.0492,3737,17.560461
659.87024,1399,17.992107
1252.2936,4000,18.840839
844.97107,1646,18.960441
513.1438,1666,19.028992
562.2261,1725,19.251456
226.55061,634,19.650354
953.55927,1257,20.115539
357.6786,1755,20.657319
409.00687,1141,20.745677
156.72778,572,21.271569
1745.9811,4000,21.807534
1069.6356,2024,22.04283
2342.824,3676,22.703792
1726.3817,2405,22.953002
341.70703,803,23.69991
644.1929,1790,23.751459
1359.4907,2606,23.797527
1012.15857,1472,24.193684
381.8858,817,26.335704
347.93744,986,26.513237
335.66815,1097,26.643814
707.92883,1815,27.276636
1637.9948,2887,28.201084
736.8044,1283,28.421254
340.8031,658,28.839302
1443.7988,2738,28.885366
1226.8455,2899,29.204831
147.6861,452,29.344674
377.37344,855,30.010598
1028.8014,4000,30.358214
2362.1365,3065,31.303124
416.8875,1323,31.580442
697.35913,1740,31.672456
200.4636,891,32.403472
1997.1189,4000,32.651887
1434.5737,4000,33.068603
273.06363,742,33.157668
1485.5206,2403,33.626494
1115.5354,3326,34.709781
773.01624,1845,34.828415
1548.5587,2429,34.94428
371.621,796,37.841292
405.0534,1276,38.291723
646.4134,1428,39.141105
501.61826,1060,40.079821
1272.0175,4000,40.739287
